变量名,name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
80893,玛力露丽,瑪力露麗,Azumarill,elitesmonster,1,3,18,<99>,,,,893,config/portrait/speedranktouxiang/img_184_mlll@.png,config/portrait/jinglingtouxiang/img_184_mlll@.png,config/portrait/jinglingtouxiang1/img_184_mlll@.png,config/portrait/simple/img_184_mlll@.png,config/big_hero/normal/img_184_mlll@.png,,{x=35;y=30},koudai_maliluli/hero_maliluli.skel,config/big_hero/standby/img_184_mlll@.png,,,,<8931;8932;8933>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.1,,,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81071,赫拉克罗斯,赫拉克羅斯,Heracross,elitesmonster,3,12,7,<99>,,,,1071,config/portrait/speedranktouxiang/img_214_hlkls@.png,config/portrait/jinglingtouxiang/img_214_hlkls@.png,config/portrait/jinglingtouxiang1/img_214_hlkls@.png,config/portrait/simple/img_214_hlkls@.png,config/big_hero/normal/img_214_hlkls@.png,1.2,{x=15;y=30},koudai_helakeluosi/hero_helakeluosi.skel,config/big_hero/standby/img_214_hlkls@.png,,{x=140;y=-20},,<10711;10712;10713>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.4,,,1.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81081,狃拉,狃拉,Sneasel,elitesmonster,2,16,6,<99>,,,,1081,config/portrait/speedranktouxiang/img_215_nl@.png,config/portrait/jinglingtouxiang/img_215_nl@.png,config/portrait/jinglingtouxiang1/img_215_nl@.png,config/portrait/simple/img_215_nl@.png,config/big_hero/normal/img_215_nl@.png,1.2,{x=0;y=20},koudai_niula/hero_niula.skel,config/big_hero/standby/img_215_nl@.png,,,,<10811;10812;10813>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81082,玛狃拉,瑪狃拉,Weavile,elitesmonster,2,16,6,<99>,,,,1082,config/portrait/speedranktouxiang/img_461_mnl@.png,config/portrait/jinglingtouxiang/img_461_mnl@.png,config/portrait/jinglingtouxiang1/img_461_mnl@.png,config/portrait/simple/img_461_mnl@.png,config/big_hero/normal/img_461_mnl@.png,,{x=5;y=5},koudai_maniula/hero_maniula.skel,config/big_hero/standby/img_461_mnl@.png,,,,<10821;10822;10823>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81171,戴鲁比,戴魯比,Houndour,elitesmonster,3,16,2,<99>,,,,1171,config/portrait/speedranktouxiang/img_228_dlb@.png,config/portrait/jinglingtouxiang/img_228_dlb@.png,config/portrait/jinglingtouxiang1/img_228_dlb@.png,config/portrait/simple/img_228_dlb@.png,config/big_hero/normal/img_228_dlb@.png,,{x=-25;y=0},koudai_dailubi/hero_dailubi.skel,config/big_hero/standby/img_228_dlb@.png,,,,<11711;11712;11713>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81172,黑鲁加,黑魯加,Houndoom,elitesmonster,3,16,2,<99>,,,,1172,config/portrait/speedranktouxiang/img_229_hlj@.png,config/portrait/jinglingtouxiang/img_229_hlj@.png,config/portrait/jinglingtouxiang1/img_229_hlj@.png,config/portrait/simple/img_229_hlj@.png,config/big_hero/normal/img_229_hlj@.png,0.9,{x=30;y=20},koudai_heilujia/hero_heilujia.skel,config/big_hero/standby/img_229_hlj@.png,,,,<11721;11722;11723>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81221,雷公,雷公,Raikou,elitesmonster,3,5,,<99>,,,,1221,config/portrait/speedranktouxiang/img_243_lg@.png,config/portrait/jinglingtouxiang/img_243_lg@.png,config/portrait/jinglingtouxiang1/img_243_lg@.png,config/portrait/simple/img_243_lg@.png,config/big_hero/normal/img_243_lg@.png,,{x=-30;y=20},koudai_leigong/hero_leigong.skel,config/big_hero/standby/img_243_lg@.png,,,,<12211;12212;12213>,{'hitPos'={'x'=0;'y'=145};'lifePos'={'x'=0;'y'=310};'headPos'={'x'=0;'y'=270};'namePos'={'x'=0;'y'=310}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81231,炎帝,炎帝,Entei,elitesmonster,3,2,,<99>,,,,1231,config/portrait/speedranktouxiang/img_244_yd@.png,config/portrait/jinglingtouxiang/img_244_yd@.png,config/portrait/jinglingtouxiang1/img_244_yd@.png,config/portrait/simple/img_244_yd@.png,config/big_hero/normal/img_244_yd@.png,1.1,{x=20;y=10},koudai_yandi/hero_yandi.skel,config/big_hero/standby/img_244_yd@.png,,{x=0;y=-200},,<12311;12312;12313>,{'hitPos'={'x'=0;'y'=180};'lifePos'={'x'=0;'y'=380};'headPos'={'x'=0;'y'=340};'namePos'={'x'=0;'y'=380}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81241,水君,水君,Suicune,elitesmonster,3,3,,<99>,,,,1241,config/portrait/speedranktouxiang/img_245_sj@.png,config/portrait/jinglingtouxiang/img_245_sj@.png,config/portrait/jinglingtouxiang1/img_245_sj@.png,config/portrait/simple/img_245_sj@.png,config/big_hero/normal/img_245_sj@.png,1.2,{x=-30;y=30},koudai_shuijun/hero_shuijun.skel,config/big_hero/standby/img_245_sj@.png,,,,<12411;12412;12413>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.3,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81251,幼基拉斯,幼基拉斯,Larvitar,elitesmonster,3,13,9,<99>,,,,1251,config/portrait/speedranktouxiang/img_246_yjls@.png,config/portrait/jinglingtouxiang/img_246_yjls@.png,config/portrait/jinglingtouxiang1/img_246_yjls@.png,config/portrait/simple/img_246_yjls@.png,config/big_hero/normal/img_246_yjls@.png,0.9,{x=15;y=30},koudai_youjilasi/hero_youjilasi.skel,config/big_hero/standby/img_246_yjls@.png,,,<12515>,<12511;12512;12513>,{'hitPos'={'x'=0;'y'=125};'lifePos'={'x'=0;'y'=270};'headPos'={'x'=0;'y'=230};'namePos'={'x'=0;'y'=270}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81252,沙基拉斯,沙基拉斯,Pupitar,elitesmonster,3,13,9,<99>,,,,1252,config/portrait/speedranktouxiang/img_247_sjls@.png,config/portrait/jinglingtouxiang/img_247_sjls@.png,config/portrait/jinglingtouxiang1/img_247_sjls@.png,config/portrait/simple/img_247_sjls@.png,config/big_hero/normal/img_247_sjls@.png,0.9,{x=10;y=35},koudai_shajilasi/hero_shajilasi.skel,config/big_hero/standby/img_247_sjls@.png,,,<12525>,<12521;12522;12523>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81253,班基拉斯,班基拉斯,Tyranitar,elitesmonster,3,13,16,<99>,,,,1253,config/portrait/speedranktouxiang/img_248_bjls@.png,config/portrait/jinglingtouxiang/img_248_bjls@.png,config/portrait/jinglingtouxiang1/img_248_bjls@.png,config/portrait/simple/img_248_bjls@.png,config/big_hero/normal/img_248_bjls@.png,1.4,{x=-90;y=-20},koudai_banjilasi/hero_banjilasi.skel,config/big_hero/standby/img_248_bjls@.png,,,<12535>,<12531;12532;12533>,{'hitPos'={'x'=0;'y'=165};'lifePos'={'x'=0;'y'=350};'headPos'={'x'=0;'y'=310};'namePos'={'x'=0;'y'=350}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81261,洛奇亚,洛奇亞,Lugia,elitesmonster,4,11,10,<99>,,,,1261,config/portrait/speedranktouxiang/img_249_lqy@.png,config/portrait/jinglingtouxiang/img_249_lqy@.png,config/portrait/jinglingtouxiang1/img_249_lqy@.png,config/portrait/simple/img_249_lqy@.png,config/big_hero/normal/img_249_lqy@.png,,,hero_luoqiya/hero_luoqiya.skel,config/big_hero/standby/img_249_lqy@.png,,,,<12611;12612;12613>,{'hitPos'={'x'=0;'y'=220};'lifePos'={'x'=0;'y'=460};'headPos'={'x'=0;'y'=420};'namePos'={'x'=0;'y'=460}},,,2.1,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81271,凤王,鳳王,Ho-Oh,elitesmonster,4,2,10,<99>,,,,1271,config/portrait/speedranktouxiang/img_250_fw@.png,config/portrait/jinglingtouxiang/img_250_fw@.png,config/portrait/jinglingtouxiang1/img_250_fw@.png,config/portrait/simple/img_250_fw@.png,config/big_hero/normal/img_250_fw@.png,1.4,{x=10;y=70},koudai_fengwang/hero_fengwang.skel,config/big_hero/standby/img_250_fw@.png,,,,<12711;12712;12713>,{'hitPos'={'x'=0;'y'=180};'lifePos'={'x'=0;'y'=380};'headPos'={'x'=0;'y'=340};'namePos'={'x'=0;'y'=380}},,,2.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81291,木守宫,木守宮,Treecko,elitesmonster,3,4,,<99>,,,,1291,config/portrait/speedranktouxiang/img_252_msg@.png,config/portrait/jinglingtouxiang/img_252_msg@.png,config/portrait/jinglingtouxiang1/img_252_msg@.png,config/portrait/simple/img_252_msg@.png,config/big_hero/normal/img_252_msg@.png,1.1,{x=-50;y=30},koudai_mushougong/hero_mushougong.skel,config/big_hero/standby/img_252_msg@.png,,,,<12911;12912;12913>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81292,森林蜥蜴,森林蜥蜴,Grovyle,elitesmonster,3,4,,<99>,,,,1292,config/portrait/speedranktouxiang/img_253_slxy@.png,config/portrait/jinglingtouxiang/img_253_slxy@.png,config/portrait/jinglingtouxiang1/img_253_slxy@.png,config/portrait/simple/img_253_slxy@.png,config/big_hero/normal/img_253_slxy@.png,1.2,{x=-65;y=30},koudai_senlinxiyi/hero_senlinxiyi.skel,config/big_hero/standby/img_253_slxy@.png,,,,<12921;12922;12923>,{'hitPos'={'x'=0;'y'=145};'lifePos'={'x'=0;'y'=310};'headPos'={'x'=0;'y'=270};'namePos'={'x'=0;'y'=310}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81293,蜥蜴王,蜥蜴王,Sceptile,elitesmonster,3,4,,<99>,,,,1293,config/portrait/speedranktouxiang/img_254_xyw@.png,config/portrait/jinglingtouxiang/img_254_xyw@.png,config/portrait/jinglingtouxiang1/img_254_xyw@.png,config/portrait/simple/img_254_xyw@.png,config/big_hero/normal/img_254_xyw@.png,1.3,{x=30;y=70},koudai_xiyiwang/hero_xiyiwang.skel,config/big_hero/standby/img_254_xyw@.png,,{x=140;y=-20},,<12931;12932;12933>,{'hitPos'={'x'=0;'y'=175};'lifePos'={'x'=0;'y'=370};'headPos'={'x'=0;'y'=330};'namePos'={'x'=0;'y'=370}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81301,火稚鸡,火稚雞,Torchic,elitesmonster,3,2,,<99>,,,,1301,config/portrait/speedranktouxiang/img_255_hzj@.png,config/portrait/jinglingtouxiang/img_255_hzj@.png,config/portrait/jinglingtouxiang1/img_255_hzj@.png,config/portrait/simple/img_255_hzj@.png,config/big_hero/normal/img_255_hzj@.png,,{x=20;y=10},koudai_huozhiji/hero_huozhiji.skel,config/big_hero/standby/img_255_hzj@.png,,,,<13011;13012;13013>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81302,力壮鸡,力壯雞,Combusken,elitesmonster,3,2,7,<99>,,,,1302,config/portrait/speedranktouxiang/img_256_lzj@.png,config/portrait/jinglingtouxiang/img_256_lzj@.png,config/portrait/jinglingtouxiang1/img_256_lzj@.png,config/portrait/simple/img_256_lzj@.png,config/big_hero/normal/img_256_lzj@.png,1.2,{x=0;y=0},koudai_lizhuangji/hero_lizhuangji.skel,config/big_hero/standby/img_256_lzj@.png,,,,<13021;13022;13023>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81303,火焰鸡,火焰雞,Blaziken,elitesmonster,3,2,7,<99>,,,,1303,config/portrait/speedranktouxiang/img_257_hyj@.png,config/portrait/jinglingtouxiang/img_257_hyj@.png,config/portrait/jinglingtouxiang1/img_257_hyj@.png,config/portrait/simple/img_257_hyj@.png,config/big_hero/normal/img_257_hyj@.png,1.4,{x=40;y=10},koudai_huoyanji/hero_huoyanji.skel,config/big_hero/standby/img_257_hyj@.png,,,,<13031;13032;13033>,{'hitPos'={'x'=0;'y'=185};'lifePos'={'x'=0;'y'=390};'headPos'={'x'=0;'y'=350};'namePos'={'x'=0;'y'=390}},,,2.2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,超级火焰鸡,超級火焰雞,Mega Blaziken,elitesmonster,3,2,7,<99>,,,,1304,config/portrait/speedranktouxiang/img_257_cjhyj@.png,config/portrait/jinglingtouxiang/img_257_cjhyj@.png,config/portrait/jinglingtouxiang1/img_257_cjhyj@.png,config/portrait/simple/img_257_cjhyj@.png,config/big_hero/normal/img_257_cjhyj@.png,1.2,{x=0;y=0},,config/big_hero/standby/img_257_cjhyj@.png,,,,,,,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81311,水跃鱼,水躍魚,Mudkip,elitesmonster,3,3,,<99>,,,,1311,config/portrait/speedranktouxiang/img_258_syy@.png,config/portrait/jinglingtouxiang/img_258_syy@.png,config/portrait/jinglingtouxiang1/img_258_syy@.png,config/portrait/simple/img_258_syy@.png,config/big_hero/normal/img_258_syy@.png,0.9,{x=0;y=40},koudai_shuiyueyu/hero_shuiyueyu.skel,config/big_hero/standby/img_258_syy@.png,,{x=140;y=-20},,<13111;13112;13113>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2.2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81312,沼跃鱼,沼躍魚,Marshtomp,elitesmonster,3,3,9,<99>,,,,1312,config/portrait/speedranktouxiang/img_259_zyy@.png,config/portrait/jinglingtouxiang/img_259_zyy@.png,config/portrait/jinglingtouxiang1/img_259_zyy@.png,config/portrait/simple/img_259_zyy@.png,config/big_hero/normal/img_259_zyy@.png,1.1,{x=20;y=35},koudai_zhaoyueyu/hero_zhaoyueyu.skel,config/big_hero/standby/img_259_zyy@.png,,{x=140;y=-20},,<13121;13122;13123>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,1.8,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81313,巨沼怪,巨沼怪,Swampert,elitesmonster,3,3,9,<99>,,,,1313,config/portrait/speedranktouxiang/img_260_jzg@.png,config/portrait/jinglingtouxiang/img_260_jzg@.png,config/portrait/jinglingtouxiang1/img_260_jzg@.png,config/portrait/simple/img_260_jzg@.png,config/big_hero/normal/img_260_jzg@.png,1.3,{x=80;y=5},koudai_juzhaoguai/hero_juzhaoguai.skel,config/big_hero/standby/img_260_jzg@.png,,{x=140;y=-20},,<13131;13132;13133>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,超级巨沼怪,超級巨沼怪,Mega Swampert,elitesmonster,3,3,9,<99>,,,,1314,config/portrait/speedranktouxiang/img_260_cjjzg@.png,config/portrait/jinglingtouxiang/img_260_cjjzg@.png,config/portrait/jinglingtouxiang1/img_260_cjjzg@.png,config/portrait/simple/img_260_cjjzg@.png,config/big_hero/normal/img_260_cjjzg@.png,1.1,{x=70;y=15},koudai_juzhaoguaimega/hero_juzhaoguaimega.skel,config/big_hero/standby/img_260_cjjzg@.png,,{x=140;y=-20},,<131;132;133>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81351,莲叶童子,蓮葉童子,Lotad,elitesmonster,1,3,4,<99>,,,,1351,config/portrait/speedranktouxiang/img_270_lytz@.png,config/portrait/jinglingtouxiang/img_270_lytz@.png,config/portrait/jinglingtouxiang1/img_270_lytz@.png,config/portrait/simple/img_270_lytz@.png,config/big_hero/normal/img_270_lytz@.png,0.9,{x=0;y=50},koudai_lianyetongzi/hero_lianyetongzi.skel,config/big_hero/standby/img_270_lytz@.png,,,,<13511;13512;13513>,{'hitPos'={'x'=0;'y'=95};'lifePos'={'x'=0;'y'=210};'headPos'={'x'=0;'y'=170};'namePos'={'x'=0;'y'=210}},,,1.9,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81352,莲帽小童,蓮帽小童,Lombre,elitesmonster,1,3,4,<99>,,,,1352,config/portrait/speedranktouxiang/img_271_lmxt@.png,config/portrait/jinglingtouxiang/img_271_lmxt@.png,config/portrait/jinglingtouxiang1/img_271_lmxt@.png,config/portrait/simple/img_271_lmxt@.png,config/big_hero/normal/img_271_lmxt@.png,1.3,{x=20;y=-20},koudai_lianyexiaotong/hero_lianmaoxiaotong.skel,config/big_hero/standby/img_271_lmxt@.png,,,,<13521;13522;13523>,{'hitPos'={'x'=0;'y'=135};'lifePos'={'x'=0;'y'=290};'headPos'={'x'=0;'y'=250};'namePos'={'x'=0;'y'=290}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81353,乐天河童,樂天河童,Ludicolo,elitesmonster,1,3,4,<99>,,,,1353,config/portrait/speedranktouxiang/img_272_ltht@.png,config/portrait/jinglingtouxiang/img_272_ltht@.png,config/portrait/jinglingtouxiang1/img_272_ltht@.png,config/portrait/simple/img_272_ltht@.png,config/big_hero/normal/img_272_ltht@.png,1.1,{x=10;y=10},koudai_letianhetong/hero_letianhetong.skel,config/big_hero/standby/img_272_ltht@.png,,,,<13531;13532;13533>,{'hitPos'={'x'=0;'y'=145};'lifePos'={'x'=0;'y'=310};'headPos'={'x'=0;'y'=270};'namePos'={'x'=0;'y'=310}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81391,拉鲁拉丝,拉魯拉絲,Lapras,elitesmonster,3,11,18,<99>,,,,1391,config/portrait/speedranktouxiang/img_280_llls@.png,config/portrait/jinglingtouxiang/img_280_llls@.png,config/portrait/jinglingtouxiang1/img_280_llls@.png,config/portrait/simple/img_280_llls@.png,config/big_hero/normal/img_280_llls@.png,1.2,{x=20;y=10},koudai_lalulasi/hero_lalulasi.skel,config/big_hero/standby/img_280_llls@.png,,{x=140;y=-20},,<13911;13912;13913>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81392,奇鲁莉安,奇魯莉安,Kirlia,elitesmonster,3,11,18,<99>,,,,1392,config/portrait/speedranktouxiang/img_281_qlla@.png,config/portrait/jinglingtouxiang/img_281_qlla@.png,config/portrait/jinglingtouxiang1/img_281_qlla@.png,config/portrait/simple/img_281_qlla@.png,config/big_hero/normal/img_281_qlla@.png,1.6,{x=-10;y=-60},koudai_qilulian/hero_qilulian.skel,config/big_hero/standby/img_281_qlla@.png,,{x=140;y=-20},,<13921;13922;13923>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.1,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81393,沙奈朵,沙奈朵,Gardevoir,elitesmonster,3,11,18,<99>,,,,1393,config/portrait/speedranktouxiang/img_282_snd@.png,config/portrait/jinglingtouxiang/img_282_snd@.png,config/portrait/jinglingtouxiang1/img_282_snd@.png,config/portrait/simple/img_282_snd@.png,config/big_hero/normal/img_282_snd@.png,1.4,{x=15;y=-50},koudai_shanaiduo/hero_shanaiduo.skel,config/big_hero/standby/img_282_snd@.png,,{x=140;y=-20},,<13931;13932;13933>,{'hitPos'={'x'=0;'y'=165};'lifePos'={'x'=0;'y'=350};'headPos'={'x'=0;'y'=310};'namePos'={'x'=0;'y'=350}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81394,艾路雷朵,艾路雷朵,Gallade,elitesmonster,3,11,7,<99>,,,,1394,config/portrait/speedranktouxiang/img_475_alld@.png,config/portrait/jinglingtouxiang/img_475_alld@.png,config/portrait/jinglingtouxiang1/img_475_alld@.png,config/portrait/simple/img_475_alld@.png,config/big_hero/normal/img_475_alld@.png,1.8,{x=-30;y=30},koudai_ailuleiduo/hero_ailuleiduo.skel,config/big_hero/standby/img_475_alld@.png,,{x=140;y=-20},,<13941;13942;13943>,{'hitPos'={'x'=0;'y'=170};'lifePos'={'x'=0;'y'=360};'headPos'={'x'=0;'y'=320};'namePos'={'x'=0;'y'=360}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81421,懒人獭,懶人獺,Slakoth,elitesmonster,3,1,,<99>,,,,1421,config/portrait/speedranktouxiang/img_287_lrt@.png,config/portrait/jinglingtouxiang/img_287_lrt@.png,config/portrait/jinglingtouxiang1/img_287_lrt@.png,config/portrait/simple/img_287_lrt@.png,config/big_hero/normal/img_287_lrt@.png,1.1,{x=30;y=110},koudai_lanrenta/hero_lanrenta.skel,config/big_hero/standby/img_287_lrt@.png,,,,<14211;14212;14213>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81422,过动猿,過動猿,Vigoroth,elitesmonster,3,1,,<99>,,,,1422,config/portrait/speedranktouxiang/img_288_gdy@.png,config/portrait/jinglingtouxiang/img_288_gdy@.png,config/portrait/jinglingtouxiang1/img_288_gdy@.png,config/portrait/simple/img_288_gdy@.png,config/big_hero/normal/img_288_gdy@.png,1.2,{x=-5;y=30},koudai_guodongyuan/hero_guodongyuan.skel,config/big_hero/standby/img_288_gdy@.png,,,,<14221;14222;14223>,{'hitPos'={'x'=0;'y'=125};'lifePos'={'x'=0;'y'=270};'headPos'={'x'=0;'y'=230};'namePos'={'x'=0;'y'=270}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
